,Generated Text,Actual Text
361, sa pacer takes catch catch while taking catch,sa spinner taunts crowd celebrates after taking catch off no ball 
362, no taka cm to be polls karnataka cm on polls,least bothered who will contest against me siddaramaiah 
363, pak actress slams pak over election for election,mahira slammed for missing pak elections apologises online 
364, bjp chief calls for death for rss leader on kerala mumbai,kerala bjp chief gets letter threatening rajiv gandhi like killing 
365, cong seeks to ec for ec poll results to be voters,congress demands withdrawal of pink ballot papers in gana 
366, akshay kumar denies award for national award award,failed in school today have national award akshay 
367, chinese uber raises mn from building others,chinese ride hailing giant didi chuxing raises million 
368, india japan sign japan sign japan for japanese pm modi,postal service to order food from japan to india announced 
369, salman named india highest paid list of cr,salman earned crore more than priyanka in 
370, yr old girl raped by year old girl in up,teen rapes minor in front of sister his parents beat victim 
371, pandya hardik pandya will be in india and hardik bharat,the less pandya bowls the better indian bowling coach 
372, flight claims south africa flight goes viral,airbnb host pushes black woman down stairs for late checkout 
373, india afghanistan afghanistan afghan india us,india most reliable regional partner of afghanistan us 
374, yr old indian women team hits the odi,yr old player concedes runs the most ever in an odi 
375, world largest unveils st ever ever unveils us,new natural coloured ruby chocolate developed 
376, us hc orders illegal attack on hc to,toxic emissions by industries worse than genocide delhi hc 
377, bodies of bodies of bodies found in women in bodies,mass graves containing bodies of civilians found in iraq 
378, air india flight passengers to be held on flight for hrs,air india passengers wait for hrs in flight after tech snag 
379, apple loses billion in value in its th quarter,apple becomes first company to touch billion market cap 
380, my house is not in war with us on bigg boss contestant,fortunate to have had this opportunity karanvir on bigg boss 
381, us court orders mn to buy russian billionaire from space,russian billionaire to lose mn yacht in divorce case 
382, pm vajpayee may be the dead vajpayee vajpayee vajpayee,saddened by demise of great rajinikanth on vajpayee 
383, gst rate on the price of the year old gst,gst rate of on gold is low economic survey 
384, bjp govt to give pm modi election if it is in tripura,will fight general elections under pm modi bjp cms 
385, we are not going to do not work with us jack ma,policy to deal with government is to fall in love jack ma 
386, cbi court to probe firms of pnb scam accused in pnb scam case,court allows ed to question those arrested in pnb fraud case 
387, spacex launches its first ever us rocket,new zealand first satellite to be visible to the naked eye 
388, maharashtra woman cop arrested for illegal illegal,pune woman accuses ats officer of thrashing molesting her 
389, let terrorist attack on terrorist let it let it back,lashkar taiba behind amarnath yatra attack kashmir police 
390, bieber india bieber was named after his own party report,justin bieber escorted by salman khan bodyguard at airport 
391, company sues delhi for not brand of brand name,starbucks sues chain to be renamed sardarji 
392, north korea test rocket us launch its th day of,north korea announces new birth of rocket industry 
393, luru man claims uber drivers with uber drivers in delhi,man claims uber drivers beat him over seat belt in luru 
394, days of you are not the day french minister on trade war,few days left to avoid trade war between us and eu france 
395, my kids have been the age of child sanjay dutt,missed watching my kids grow up due to jail term sanjay 
396, zomato raises million at billion valuation,zomato raises million from alibaba payment affiliate 
397, serena williams named highest paid female for the year,serena williams named highest paid female athlete of 
398, don know if you know why you do not know why do it bjp,naresh agrawal apologises for remarks against jaya bachchan 
399, aap aap leader booked for stealing aap man,man steals campaign material from aap office caught on cctv 
400, delhi to be declared as delhi chairman,nearly buildings in delhi unsafe union minister 
401, up bans kids from wearing schools in schools,mobiles banned in lucknow schools to tackle blue whale game 
402, am not going to do my job in my age dhoni on his death,age is just number fitness matters dhoni after ipl title 
403, trump calls us prez trump over his first us president,trump acts on his instincts former us state secy 
404, club club to pay over crore for new year,barcelona generated record crore income in 
405, rupee hits record low of against us dollar,rupee closes at record low of against us dollar 
406, women in launch of women in national party party to delhi,all woman political party launched in delhi 
407, mumbai civic body body found in civic body,mumbai civic body demolishes illegal stalls 
408, two people who lost the same while taking one in us,people stranded for three hours mid air on roller coaster 
409, saudi arabia issues muslims to be allowed to kill people,saudi cleric issues fatwa letting muslims pray in churches 
410, govt asks states to use anti drug cases to be allowed,mp to crackdown on use of ambulances for transporting drugs 
411, us imposes sanctions on venezuela over venezuela deal,us sanctions ex venezuelan president brother 
412, ronaldo shares video of his career with his own club,ronaldo cries after being sent off for st time in cl matches 
413, fashion show married to make married in mumbai fashion show,kiara advani turns showstopper for manish malhotra 
414, man claims he was not killed man of the death of son,delhi honour killing victim father seeks death for accused 
415, ed raids ex ias officer son in cr scam case,delhi premises of retired ias officer raided in bribery case 
416, flipkart biggest bn deal with bn deal with bn deal,wipro wins its biggest ever contract of bn from us 
417, trump declares his own military amid korea war,trump explains us position on thaad to china 
418, bjp govt party will not be part of seats amit shah,bjp will form govt in gujarat with over seats amit shah 
419, firm offers to pay for hospital over missing doctor,delhi doctor who fell ill due to in coke gets 
420, video shows how one one can the one video of the us,virgin hyperloop one may allow riders to see through tubes 
421, us saudi arabia allows bn to have bn house,us nears billion arms deal with saudi arabia 
422, uk university pays tribute to indian who died at the world,man spends on billboards asking kanye west to hire him 
423, us app sues trump over staff for taking over as govt app,chat app sued on false claims of protection from screenshots 
424, we re not rahul to rahul on taka polls for taka polls,yes why not rahul on becoming pm if congress wins in 
425, ex mumbai man arrested for stealing cr from fraud,ex employee uses rti to extort crore from firm arrested 
426, indian scientists develop ai to help people who died,iim develops matrimonial website for people with hiv 
427, we ll be part of the own hope world largest web series,why do nasty ideas spread more on twitter asks web creator 
428, death toll in assam floods rises to,poachers kill another rhino in assam national park 
429, apple launches smart speaker that can detect it,apple launches wireless homepod smart speaker 
430, saudi arabia to give social media to social media,saudis urged to report on each other social media activity 
431, pay for all time high on bangladesh border,how are india fuel prices compared to its neighbours 
432, tv actor slams pic with her photo from her th photo on instagram,shabana azmi shares picture from old photo shoot 
433, yr old man wins race in world race on sets of,year old indian athlete wins gold in at world masters 
434, us security north korea has been its own us prez,un has run out of options on korea us 
435, cash cash cash cash cash cash cash cash cash cash cash,up shopkeepers perform aarti outside atm amid cash crunch 
436, traffic traffic people hacked to be hacked,hacked road traffic sign in us displays trump has herpes 
437, pandya suspended over rahul suspended for women team india,suspension on pandya kl rahul lifted with immediate effect by coa 
438, india will be in next months if it does not want to sell india,launching evs in india not viable business case mercedes 
439, mit team develops robot that can detect human cells,mit develops self powered robots the size of human egg cells 
440, priyanka chopra to star in film on priyanka sets,priyanka shoots for rd wood film with modern family actor 
441, miss you miss you miss miss miss miss miss miss miss miss miss miss,miss usa apologises for mocking non english speaking contestants 
442, want to be back to do not know what am doing to do it,get immediate anxiety whenever go on instagram hailey 
443, delhi to get new scheme for uttar pradesh,delhi govt to install cctvs in jails at cost of crore 
444, year old girl statue of world statue at statue of statue,who is the yr old sculptor behind world tallest statue 
445, shahid kapoor shraddha to star in shahid batti batti meter meter,becomes most viewed hindi song on youtube in hrs 
446, pic of big film on awards for awards,christian bale lady gaga win at th golden globe awards 
447, england captain kohli best captain to lead world best bowler,kohli the worst reviewer in the world ex england captain vaughan 
448, indian american to stop aadhaar card from june,indian it workers in us protest over green card backlog 
449, police arrest in london on terror attacks on terror attacks,uk police make arrests after london bridge attacks 
450, govt to launch car that cars cars from to be launched,increase speed limit on expressways highways govt panel 
451, alia bhatt is the alia bhatt on alia bhatt starrer alia,couldn have made raazi without alia meghna gulzar 
452, patanjali to launch its own service in india,patanjali may partner with amazon flipkart for sales push 
453, year old boy who got world own ship with miss world,yr old designs chosen as for world championship 
454, delhi metro recalls over people on camera,monkey takes ride in delhi metro video goes viral 
455, twitter reacts to actor who called his own user,twitter users compare kate joining avatar to titanic scenes 
456, harbhajan calls me wrong after being used for remark,stop stupid quotes to me harbhajan over fake statement 
457, yr old commits suicide after being caught in suicide,college student commits suicide in ghaziabad hostel 
458, govt should be water water for water prez prez kovind,of rural houses to get piped water by prez kovind 
459, maha govt announces lakh for bus accident victims,maha to give ex gratia of to kin of bus accident victims 
460, pregnant woman gangraped by men in west bengal,pregnant woman gangraped by men at her home 
461, russian police found dead in one day,woman kept relatives mummified bodies at home for years 
462, preity zinta slams husband for marriage with her name,one good enough preity on adding husband initial to name 
463, hotel in talks to raise billion in bn valuation,oyo valuation now more than combined value of taj oberoi hotels 
464, rajinikanth attack on fire tamil nadu cm on rajinikanth,anti social elements infiltrated sterlite stir rajinikanth 
465, indian origin woman becomes nd most valuable player in india,rd indian woman cricketer to sign for big bash league 
466, gambhir is gambhir from gambhir says he is not gambhir,gambhir angry with me even today selector who dropped him 
467, woman in china to get medical help for years,year old chinese woman graduates from university 
468, delhi police to use ai to stop using customers report,delhi police to train informers to use spy cameras 
469, gst rate on the year gst revenue by tax,only goods left in gst slab from at launch 
470, katrina first film to star with katrina in st wood instagram,katrina st bollywood star in mario testino towel series 
471, trump takes dig at trump office with his run,tajikistan prez greets trump with seconds long handshake 
472, video shows pm house car with his own car to be up in car,guards open both doors of car user tweets no mrs modi 
473, footballer who helped out of world cup on twitter,player followers surpass his nation population in days 
474, activist who convicted arrest of sc st act against bail,businessman lands in jail as policemen word warrant 
475, pm modi raj kerala kerala to give crore to kerala cm,cr for statue but cr for kerala flood actor raj to pm 
476, govt to give lakh to people for lakh people,govt to write off taxes of lakh people who owe up to 
477, people should not be allowed to wear slams airport kareena,we should dress like human beings kareena on airport looks 
478, we re in polls will be in next polls ec chief,koi chance nahi cec on simultaneous lok sabha assembly polls 
479, android co founder startup offers phone with phone,android co founder essential cuts phone price to 
480, us google war on world war since google war,google searches for world war hit record high 
481, study reveals how can use cancer how can be why do not change,mammals on average take seconds to poop study 
482, startup to launch electric electric car in us,startup unveils plan for seater electric passenger plane 
483, st ever wc win in fifa wc final by years ago,senegal st team in wc history to exit over fair play points 
484, fir against army officer who killed himself,fir filed against army over civilians death in 
485, alibaba to play apps in apps with data on data breach,alibaba uc browser app removed from google play store 
486, life term in mp jail for raping minor and rape cases,all accused get life imprisonment in bhopal gangrape case 
487, food startup to launch us led by million,delivery hero announces plan for germany biggest ipo 
488, no one of the action against amit govt on sc verdict,ngt notice to centre on bjp prez amit shah bike rally 
489, over dead in london and shooting by us,in pictures hurricane harvey strikes texas us 
490, black hole in black history to be cr in next years,black panther earns crore in opening weekend worldwide 
491, rajiv kumar appointed as india chairman chairman,who is rajiv kumar new vice chairman of niti aayog 
492, aus cricketer who died heart attack on twitter,aus nurse alone at clinic treats self for heart attack 
493, up up cm yogi to be named as prez president of ram,prez clears naming mughal sarai station to deen dayal upadhyaya 
494, rohit sharma becomes most odi hits in odis,rohit overtakes sachin to record most scores in odi cricket 
495, crore people who are the largest human rights,crore painkillers shipped to town of people in yrs 
496, job to get job in job to get job in india to,great learnings pgp babi rated on curriculum by aim 
497, govt to allow public use of public toilets to public,tax officers cannot visit trader premises without permission 
498, what are the major plans to raise billion,vedanta chairman to set up bn fund for startups 
499, venezuela prez protest in protest over security issue,venezuelan women protesters face security forces with roses 
